id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
3052,200.09962290578696,201.8930583383695,74.40779157261679,désagréable,visqueux,arbre,0.1430704227589095,6.748565446296079,7.418386092925565,23.381911229573703,non,aucun,non
3053,95.99639535447922,49.1297123358921,78.6620578718375,épicée,visqueux,terre,0.4791854625122574,9.094051656321282,7.337984389941471,13.470666219345995,non,irritation,non
3054,93.41635962880534,27.848072569163616,102.30712710798522,fruitée,visqueux,roche,0.7652611309830445,7.205000521009853,5.467928008395488,15.198647542269272,non,picottement,non
3055,42.371822703082685,86.87065793834881,91.84746481407552,désagréable,visqueux,terre,0.2717153364504483,9.1820713570411,9.042990773072129,15.362455373363655,non,irritation,oui
3056,93.21103360789968,46.17981791878709,64.58197902543802,désagréable,lisse,roche,0.8382611217916416,6.067334029500634,4.419462763568321,25.487140755175687,oui,brûlure,oui
3057,94.49632664809111,29.542945940777784,104.35595581220868,terreuse,rugueux,terre,0.5538460840563114,7.365613740399937,6.305744276751399,31.15375006626932,non,picottement,non
3058,93.33235615435667,38.64089788739493,87.4877718311009,terreuse,visqueux,terre,0.2304258753571396,8.46098295695044,7.441160437437221,24.37088103741171,non,brûlure,non
3059,90.80252663686343,48.37614760043054,90.1450481294663,terreuse,lisse,terre,0.7658818247679622,6.658819922264229,5.50048786992485,18.486687869621186,non,aucun,oui
3060,91.76050260639528,30.9068938329338,102.31239572202368,désagréable,visqueux,eau,0.8064856284497899,7.918105084142037,7.115779827014164,14.688107027654196,non,aucun,oui
3061,40.65071188599555,91.70339843764198,93.4105678251072,désagréable,lisse,roche,0.2000099657088194,6.525216277171019,5.656561966656825,26.91330786528089,oui,brûlure,oui
3062,98.79182401845992,37.29383861851644,87.37600148803699,épicée,visqueux,arbre,0.7288955018103096,8.835330595354874,8.63041081794067,5.543212115448135,non,irritation,oui
3063,201.69248149479503,198.98827716322648,121.3718914380366,désagréable,lisse,eau,0.1626195188219017,7.113851488007351,7.091966854910397,4.2999351655653255,non,irritation,oui
3064,95.89854465623222,45.44001210934892,88.44426982081991,fruitée,rugueux,terre,0.4719815002085707,7.794244112976345,6.582540493592524,22.535372579111502,non,aucun,non
3065,96.33175097509852,53.2490712718904,96.5408079264867,fruitée,rugueux,arbre,0.9293259820634816,8.289260038227463,10.134126301856282,22.18142631476025,non,aucun,oui
3066,89.72588393136053,26.727190638018115,98.14259546027498,terreuse,lisse,eau,0.4167125912488831,6.966267190469179,5.9220727696521545,14.908049703752086,non,brûlure,non
3067,99.0158101709499,26.518511549315697,74.14556005291308,désagréable,visqueux,roche,0.0484926364498026,7.848805247346074,7.808245367143476,23.76016397059513,non,aucun,non
3068,86.59741723496549,44.32314730612424,87.15330834883162,désagréable,lisse,terre,0.0351226336938316,7.037902151673674,6.282421242840869,13.493797410526726,non,aucun,non
3069,95.34056417659392,30.90090759835141,107.6090678938964,désagréable,lisse,roche,0.0751019504200388,6.711645908287748,6.446177923067978,12.877864802068563,non,brûlure,non
3070,92.26921160156682,42.22445613456696,97.37888171247825,terreuse,rugueux,eau,0.8878453811773084,6.504775951081312,7.489372985050795,7.387744338023894,non,picottement,oui
3071,49.01277656177595,91.44000011759849,79.40428678542311,désagréable,rugueux,eau,0.0391992480743965,7.056757259281908,5.8515610591850615,10.643840287304329,non,picottement,non
3072,98.67323097792637,31.468429442663133,91.2322180013017,terreuse,rugueux,terre,0.9596401630914392,8.389376727461679,7.10869003386433,4.979337366731639,non,picottement,oui
3073,94.82092204100576,48.659204935111646,82.30666852699993,désagréable,visqueux,terre,0.1822756070098528,9.16018722457214,8.424334078611206,21.896092232841447,non,picottement,non
3074,43.40809174623721,83.97223954715793,126.80372911342472,épicée,visqueux,arbre,0.2372116111065186,8.319046615087819,8.858428648758048,14.0819025213871,non,brûlure,oui
3075,47.18539447501687,94.95312256264882,106.19925041322314,fruitée,lisse,terre,0.407458590646967,9.252721210079995,7.95497414436914,17.261478937910823,non,irritation,non
3076,93.44875153764508,53.52742390843809,80.40095871562887,fruitée,visqueux,arbre,0.5772527327992123,8.263378290698526,6.4944565131716185,13.13490236583386,non,brûlure,non
3077,93.67064313413032,32.68099531790397,77.70023422982743,épicée,lisse,terre,0.7221010960956127,7.67223998101955,7.640180904413143,15.123333144674593,non,irritation,oui
3078,42.83233751479522,96.65716488420752,73.4571981886123,terreuse,visqueux,eau,0.0565046376838854,7.023578072126587,5.435004848037307,19.822685331867717,non,brûlure,non
3079,44.22914351604299,93.0054847711358,80.77916032085288,fruitée,rugueux,arbre,0.5756469528706303,8.031903459641203,6.669447323711278,22.90409459831517,non,brûlure,non
3080,200.63078270639352,199.57939627012396,130.20708450884658,terreuse,rugueux,terre,0.1283592065714432,7.1249193257383725,6.67832633833758,16.94719076047312,non,irritation,oui
3081,98.68520956750368,39.18614048091617,106.34995625215576,fruitée,lisse,eau,0.0034670652381364,5.43057885416604,5.341462994789236,29.223382965311743,oui,picottement,non
3082,94.55213925092676,29.9861445778322,98.26158278441746,terreuse,rugueux,roche,0.5722543674495946,6.656962027440758,5.532968543072964,10.444931468489502,non,brûlure,oui
3083,92.01612029301828,34.67899571862926,89.67582031640411,épicée,lisse,arbre,0.3816002802462931,8.203486136333723,6.882789205808385,7.462202499312816,non,picottement,non
3084,86.66656079590187,51.31361692216542,101.18961188665426,terreuse,visqueux,terre,0.47223014844173,8.646957944125065,7.208730088800467,18.231891919397757,non,aucun,non
3085,106.41534284999916,35.62349050604888,122.85363022080828,désagréable,rugueux,arbre,0.0867004810336029,8.404848172315212,6.84956857443262,21.596623723758416,non,aucun,non
3086,91.19366995640443,43.498577500035694,109.75084995710982,fruitée,visqueux,terre,0.4075998598242857,7.124458413386055,4.962684639088922,17.142037653829927,non,irritation,non
3087,97.50852983028828,41.72512519212184,101.77312857970009,désagréable,visqueux,terre,0.7662573359835021,7.861377129329105,7.359609463226526,10.246494445460566,non,irritation,oui
3088,54.25145905130151,92.27492180447618,126.62725245694112,terreuse,rugueux,terre,0.9118343702702464,6.903739237163259,6.1548108147338825,14.98608742020159,non,picottement,non
3089,43.80731494840106,83.78563323199914,93.36705639167364,fruitée,visqueux,terre,0.4103679904943397,7.2303829903061,5.813633906758043,37.66001194375325,oui,picottement,oui
3090,36.69775625551482,89.80713680944756,91.55062124910192,terreuse,visqueux,roche,0.3905442164388641,5.420731780723957,4.959295853004844,18.324700447140533,non,irritation,oui
3091,52.16400115920976,94.30072413351928,104.79483485055763,fruitée,rugueux,eau,0.1753645514010068,7.1239711200933264,7.370480339468918,12.681361960433748,non,brûlure,oui
3092,93.4453245477098,41.62172408741708,91.06455504588152,désagréable,lisse,roche,0.3584126636847142,5.928086979434937,4.949949235980647,11.445063644673915,non,picottement,oui
3093,94.2528280605007,42.35432728703909,92.21771219406016,désagréable,lisse,arbre,0.7757470005863112,7.640660251089822,7.600467811500729,26.560112725257973,oui,irritation,oui
3094,102.976168934304,40.87333946895043,115.59026880321277,terreuse,lisse,roche,0.7875039232420483,7.197708175297753,6.632318200887242,12.784328707954977,non,brûlure,non
3095,90.30686084246716,37.82203745803651,94.14889779726856,fruitée,rugueux,eau,0.8858102184327469,7.23048213128041,7.222463701657451,6.861308947084153,non,brûlure,non
3096,98.15112373266392,31.79210113855365,101.6810225584254,fruitée,rugueux,arbre,0.0575608272331579,8.206147435029134,7.615888654969076,13.70254744981744,non,irritation,oui
3097,94.48148672436128,31.70112075034048,104.48847168304268,terreuse,lisse,eau,0.9210602585349928,6.638507655489577,5.929579599609142,15.88551761058186,non,brûlure,non
3098,105.0060130779558,38.92314105495506,117.95505101832552,désagréable,lisse,roche,0.134654798246373,4.953138127159951,4.292771622902014,5.567535584861868,non,aucun,non
3099,85.17047973424913,32.39678361624472,116.40671716172064,épicée,lisse,arbre,0.9282588532121276,7.88673466506061,7.993413249209357,12.446430670888962,non,picottement,oui
3100,91.13029566312731,36.67112822368778,92.80768627355792,fruitée,visqueux,terre,0.3290479650487319,6.9420693694454005,7.13408753964808,8.925196046202059,non,picottement,oui
3101,96.0192285973992,28.486428308236988,88.8530133228323,fruitée,visqueux,arbre,0.1210518838117121,7.661986465397266,6.237895583403092,38.24918338348154,oui,aucun,oui
3102,94.4966861938004,33.01129745953319,119.92324739643983,épicée,rugueux,eau,0.2216089906802597,6.761247518308353,5.952751634323429,12.936475712975742,non,brûlure,oui
3103,89.59299345111977,36.61063806025938,95.5055860726709,épicée,rugueux,terre,0.8986616994353065,9.49453575516099,5.726752909055555,7.217289770128237,non,picottement,non
3104,38.84363270568774,88.41468537644258,62.42066705731918,fruitée,lisse,roche,0.3980544036415911,6.2331154345201245,6.27118699067406,19.515402942762723,non,irritation,non
3105,101.16045790610106,42.91727431708955,93.7595275715568,fruitée,visqueux,eau,0.2986364533559291,7.724490263662725,7.237972198794837,15.841743188660978,non,aucun,non
3106,46.70553218979067,91.36592320724114,137.10331413636828,désagréable,lisse,arbre,0.3037629424835215,6.121869730411413,5.805872572484956,19.063988947386804,non,aucun,non
3107,93.80226254145126,30.21525730778072,57.02461336059355,terreuse,visqueux,terre,0.0145400357107071,8.366794590768007,7.165738496152055,16.70549169042108,non,aucun,oui
3108,94.65019620542203,55.223377494259935,92.57656134810674,fruitée,lisse,roche,0.1165435828274407,7.080712688952068,6.482215313719472,10.349246843139216,non,irritation,oui
3109,87.44187359215141,38.98141043814768,99.5437383974849,épicée,lisse,terre,0.0485601153558468,7.257461350697046,7.379989751127577,14.302250558096496,non,irritation,oui
3110,97.58111758015602,34.74807917085904,107.89063082838284,fruitée,visqueux,arbre,0.0419173591403062,9.766079833621191,7.886372542683407,21.009683244733644,non,brûlure,oui
3111,92.73621299671623,31.335706708332346,75.06351226040641,épicée,rugueux,eau,0.5238267495157501,6.820169216543015,5.211964590126582,13.358177551562516,non,aucun,non
3112,198.69750030707505,199.85584318356925,120.4254945554697,désagréable,visqueux,eau,0.2730891036412051,6.222217337796781,7.232976311219392,13.278123974625348,non,irritation,oui
3113,48.90359230283454,92.19709550329388,106.57367486526218,épicée,rugueux,terre,0.2138596848992678,6.5443977791765136,4.984130840422277,14.774640786828757,non,picottement,oui
3114,87.0179776909383,44.99056101743023,98.76348790965352,épicée,rugueux,terre,0.0568337358197001,7.53079244283517,5.75960936685015,16.917672161794247,non,irritation,non
3115,102.22925882551894,42.97408715880504,140.4392681452287,désagréable,lisse,terre,0.0216694476880556,6.678293686741039,6.83186269947326,13.351409759676269,non,irritation,oui
3116,199.48433448792025,199.8159302910542,152.9407364099317,terreuse,visqueux,roche,0.1955330274727119,6.762049183664209,7.058068339891265,15.137465544509912,non,picottement,oui
3117,94.5665356233819,53.60287900535143,69.79344457265111,fruitée,visqueux,roche,0.0636554062924737,6.100336020485067,5.147209304674113,9.93397199944934,non,irritation,oui
3118,84.65241405359458,49.24101755808561,93.19949269695636,terreuse,lisse,eau,0.5072337591518595,7.419150713936254,8.460713920251042,16.633814943137445,non,picottement,oui
3119,45.358038532810994,95.46003063661698,89.76490625529108,épicée,visqueux,eau,0.3973865275678389,7.072091510517131,5.769279445954404,17.30795743737214,non,aucun,oui
3120,50.38199725414196,88.10349807591099,60.16682225246256,fruitée,lisse,roche,0.7256224113097599,6.440092034879824,6.38699298924871,17.792477936912437,non,aucun,oui
3121,94.32172996420452,31.953485096618916,114.87389808420107,terreuse,lisse,roche,0.0469208831579265,5.172913212957781,5.315826306089542,23.346606810866557,non,brûlure,oui
3122,37.42583234170708,101.0275298901982,103.88005276462,épicée,visqueux,eau,0.3715983592772102,6.913896836104171,6.19713481317224,14.290815904482034,non,irritation,non
3123,50.60460914830544,93.36738039848896,107.02711591655644,épicée,lisse,eau,0.6513488190382938,7.169195778684655,6.290027276450152,10.509189199405649,non,aucun,oui
3124,98.02513453067644,41.06067318676927,94.31994184338444,terreuse,lisse,roche,0.4704067143991811,6.83739350153182,6.130409809995999,23.12223043379086,non,picottement,non
3125,88.28925239517211,32.463619429062526,111.73442320868791,fruitée,rugueux,terre,0.1002898314406108,9.274559821725896,8.556954263931694,15.53182401510626,non,brûlure,oui
3126,92.14184500090226,48.21524621426383,110.97952864605654,terreuse,visqueux,eau,0.6016141904144617,6.446197067026263,6.421500985477049,15.381466659875496,non,brûlure,oui
3127,-9.977562491510213,-10.68361748845276,112.00864632904558,épicée,lisse,eau,0.072567319123654,6.7188682651767415,5.460655067168879,10.64783460470654,non,picottement,oui
3128,98.03497384619548,38.41254205170156,113.03924721104174,terreuse,visqueux,roche,0.0747697605794499,7.532932281511888,7.610201460012903,26.43310796505501,non,aucun,non
3129,92.26745085734888,39.88152500661968,61.358212300239295,terreuse,rugueux,eau,0.2509994028904949,7.341782687798872,4.749451757907057,7.069035626520246,non,picottement,oui
3130,99.32589380590578,34.666543285228194,101.31883009107575,terreuse,visqueux,terre,0.4925290848860011,7.894201460264803,6.859073919852749,18.237754293126184,non,aucun,oui
3131,102.012030059676,30.40715445314053,85.101793319265,désagréable,rugueux,eau,0.5491961302852865,6.52257728545857,5.339648299813019,22.179190536300048,non,irritation,oui
3132,92.4351073945564,40.44241262697449,85.46650662442985,désagréable,visqueux,arbre,0.1197456119394083,7.558862536356642,6.561520018564544,18.665049215436586,non,aucun,non
3133,90.05127268676878,52.35522503451564,86.48477951659576,terreuse,rugueux,arbre,0.6792385688407423,7.481996768860194,6.5280806185691045,8.222986470243258,non,brûlure,non
3134,201.20078233830364,199.43795745443995,85.92067029119357,désagréable,rugueux,terre,0.5858856883976483,8.329550408123312,8.182391668549219,23.29282097394951,non,brûlure,oui
3135,81.80879912426732,45.25524484383873,126.48742032357876,épicée,visqueux,roche,0.6349214626643366,6.087437640454702,5.827148492272564,18.625174428478765,non,picottement,oui
3136,87.28907913323003,45.56254898438026,73.48259505201628,fruitée,rugueux,arbre,0.4838444712368048,8.03526170518822,6.405246466419087,24.324081326955124,non,picottement,non
3137,48.48727950052317,86.42228298241984,95.77878484682816,désagréable,lisse,arbre,0.5724967428510062,7.9551891470973235,7.543139121411339,15.263529851790263,non,picottement,oui
3138,89.80525702639058,46.794196476379305,133.90356766275622,terreuse,visqueux,terre,0.0445195469796092,8.619304699068921,7.008225622634848,6.02583437268046,non,aucun,non
3139,200.9029947338956,199.1736777137448,63.19204339905111,épicée,visqueux,terre,0.6551380261038332,8.1458919313076,7.98732028710286,20.426906988738764,non,aucun,non
3140,91.98574298875369,44.04756748621055,110.05310251173005,épicée,visqueux,terre,0.9009289139808468,7.374021198387777,6.982097715347764,5.87103503539373,non,aucun,non
3141,200.28734206105867,199.92222503294084,119.3991815051533,fruitée,visqueux,eau,0.4738372329527148,6.997072149258132,6.784267092909727,4.016579180177448,non,aucun,non
